SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2020-21,Milwaukee Bucks,91.80555555555556,44.736111111111114,0.4880138888888889,14.416666666666666,37.06944444444444,0.38581944444444444,16.23611111111111,21.375,0.7607916666666666,10.291666666666666,37.833333333333336,48.125,25.47222222222222,13.819444444444445,8.125,4.638888888888889,4.833333333333333,17.27777777777778,18.333333333333332,120.125,5.8888888888888875,0.6388888888888887,Eastern,1
2020-21,Minnesota Timberwolves,90.91666666666667,40.72222222222222,0.44869444444444445,13.11111111111111,37.583333333333336,0.34954166666666664,17.569444444444443,23.083333333333332,0.7616527777777777,10.51388888888889,33,43.513888888888886,25.63888888888889,14.26388888888889,8.777777777777779,5.527777777777778,5.527777777777778,20.930555555555557,19.88888888888889,112.125,-5.555555555555559,0.3194444444444443,Western,0
2020-21,New Orleans Pelicans,89.05555555555556,42.5,0.4787638888888889,10.583333333333334,30.416666666666668,0.3469027777777778,19.01388888888889,26.083333333333332,0.7271388888888889,11.73611111111111,35.666666666666664,47.40277777777778,26,14.61111111111111,7.569444444444445,4.375,5.916666666666667,17.98611111111111,21.305555555555557,114.59722222222223,-0.2916666666666693,0.4305555555555557,Western,0
2020-21,New York Knicks,86.45833333333333,39.43055555555556,0.4567083333333333,11.76388888888889,30.041666666666668,0.3912777777777778,16.40277777777778,20.916666666666668,0.7859166666666667,9.666666666666666,35.47222222222222,45.138888888888886,21.40277777777778,12.944444444444445,7.041666666666667,5.069444444444445,5.430555555555555,20.458333333333332,17.86111111111111,107.02777777777777,2.3055555555555616,0.5694444444444443,Eastern,1
2020-21,Oklahoma City Thunder,88.02777777777777,38.81944444444444,0.442,11.902777777777779,35.125,0.33947222222222223,15.458333333333334,21.333333333333332,0.7241666666666666,9.930555555555555,35.666666666666664,45.59722222222222,22.055555555555557,16.13888888888889,7,4.388888888888889,5.25,18.125,18.555555555555557,105,-10.638888888888891,0.30555555555555575,Western,0
2020-21,Orlando Magic,89.20833333333333,38.25,0.42919444444444443,10.88888888888889,31.77777777777778,0.33902777777777776,16.61111111111111,21.430555555555557,0.7758333333333334,10.375,35.06944444444444,45.44444444444444,21.819444444444443,12.833333333333334,6.888888888888889,4.416666666666667,5.347222222222222,17.180555555555557,18.63888888888889,104,-9.305555555555562,0.2916666666666667,Eastern,0
2020-21,Philadelphia 76ers,86.90277777777777,41.40277777777778,0.4768472222222222,11.26388888888889,30.125,0.376,19.569444444444443,25.5,0.7674583333333334,10.027777777777779,35.02777777777778,45.05555555555556,23.694444444444443,14.444444444444445,9.097222222222221,6.208333333333333,4.652777777777778,20.22222222222222,20.958333333333332,113.63888888888889,5.583333333333327,0.6805555555555557,Eastern,1
2020-21,Phoenix Suns,88.29166666666667,43.30555555555556,0.49145833333333333,13.055555555555555,34.583333333333336,0.37733333333333335,15.61111111111111,18.708333333333332,0.8372222222222222,8.75,34.19444444444444,42.94444444444444,26.930555555555557,12.527777777777779,7.180555555555555,4.333333333333333,3.5833333333333335,19.083333333333332,17.97222222222222,115.27777777777777,5.819444444444444,0.7083333333333333,Western,1
2020-21,Portland Trail Blazers,91.08333333333333,41.291666666666664,0.4545138888888889,15.722222222222221,40.81944444444444,0.38605555555555554,17.805555555555557,21.63888888888889,0.8207916666666667,10.63888888888889,33.90277777777778,44.541666666666664,21.26388888888889,11.097222222222221,6.888888888888889,5.041666666666667,4.625,18.916666666666668,19.083333333333332,116.11111111111111,1.7916666666666716,0.5833333333333335,Western,1
2020-21,Sacramento Kings,88.63888888888889,42.59722222222222,0.4821944444444444,12.13888888888889,33.333333333333336,0.36375,16.40277777777778,22.01388888888889,0.7412083333333334,9.36111111111111,32.041666666666664,41.40277777777778,25.5,13.375,7.541666666666667,4.972222222222222,4.666666666666667,19.444444444444443,18.72222222222222,113.73611111111111,-3.6805555555555616,0.43055555555555564,Western,0
2020-21,San Antonio Spurs,90.52777777777777,41.861111111111114,0.46269444444444446,9.944444444444445,28.416666666666668,0.3467777777777778,17.416666666666668,22,0.7930972222222222,9.291666666666666,34.56944444444444,43.861111111111114,24.430555555555557,11.402777777777779,7.013888888888889,5.083333333333333,5.125,17.958333333333332,18.583333333333332,111.08333333333333,-1.7361111111111085,0.45833333333333337,Western,0
2020-21,Toronto Raptors,88.65277777777777,39.708333333333336,0.4490416666666667,14.458333333333334,39.31944444444444,0.3676111111111111,17.38888888888889,21.333333333333332,0.8130694444444444,9.444444444444445,32.138888888888886,41.583333333333336,24.09722222222222,13.222222222222221,8.583333333333334,5.388888888888889,5.583333333333333,21.194444444444443,19.51388888888889,111.26388888888889,-0.47222222222221805,0.375,Eastern,0
2020-21,Utah Jazz,88.11111111111111,41.263888888888886,0.4691527777777778,16.73611111111111,43.02777777777778,0.3877777777777778,17.15277777777778,21.47222222222222,0.7932916666666666,10.625,37.625,48.25,23.65277777777778,14.208333333333332,6.583333333333333,5.152777777777778,3.9166666666666665,18.541666666666668,18.958333333333332,116.41666666666667,9.25,0.7222222222222221,Western,1
2020-21,Washington Wizards,90.93055555555556,43.166666666666664,0.4745138888888889,10.180555555555555,29,0.3531388888888889,20.125,26.166666666666668,0.7707361111111111,9.680555555555555,35.513888888888886,45.19444444444444,25.48611111111111,14.38888888888889,7.333333333333333,4.125,4.833333333333333,21.59722222222222,22.02777777777778,116.63888888888889,-1.8333333333333337,0.4722222222222222,Eastern,1
2021-22,Atlanta Hawks,88.3048780487805,41.47560975609756,0.47113414634146344,12.878048780487806,34.40243902439025,0.3717439024390244,18.109756097560975,22.304878048780488,0.8117682926829268,10.036585365853659,33.9390243902439,43.97560975609756,24.597560975609756,11.853658536585366,7.158536585365853,4.2439024390243905,4.475609756097561,18.70731707317073,20.341463414634145,113.9390243902439,1.5609756097560963,0.524390243902439,Eastern,1
2021-22,Boston Celtics,87.40243902439025,40.74390243902439,0.46708536585365856,13.231707317073171,37.1219512195122,0.35243902439024394,17.036585365853657,20.890243902439025,0.8164878048780487,10.524390243902438,35.548780487804876,46.073170731707314,24.829268292682926,13.634146341463415,7.2073170731707314,5.829268292682927,4.585365853658536,18.548780487804876,19.414634146341463,111.7560975609756,7.280487804878061,0.621951219512195,Eastern,1
2021-22,Brooklyn Nets,88.42682926829268,41.97560975609756,0.47671951219512193,11.463414634146341,31.73170731707317,0.3596463414634146,17.48780487804878,21.71951219512195,0.804,10.292682926829269,34.09756097560975,44.390243902439025,25.25609756097561,14.060975609756097,7.097560975609756,5.463414634146342,4.914634146341464,20.365853658536587,19.70731707317073,112.90243902439025,0.7804878048780481,0.5365853658536585,Eastern,1
2021-22,Charlotte Hornets,91.42682926829268,42.78048780487805,0.46993902439024393,13.939024390243903,38.170731707317074,0.3652073170731707,15.829268292682928,21.378048780487806,0.7422439024390244,10.829268292682928,33.74390243902439,44.573170731707314,28.073170731707318,13.25609756097561,8.621951219512194,4.902439024390244,4.597560975609756,19.865853658536587,19.621951219512194,115.32926829268293,0.43902439024390383,0.524390243902439,Eastern,0
2021-22,Chicago Bulls,86.91463414634147,41.73170731707317,0.4802560975609756,10.634146341463415,28.829268292682926,0.3665,17.51219512195122,21.536585365853657,0.808609756097561,8.670731707317072,33.65853658536585,42.329268292682926,23.878048780487806,12.841463414634147,7.134146341463414,4.097560975609756,5,18.78048780487805,18.158536585365855,111.60975609756098,-0.390243902439032,0.5609756097560976,Eastern,1
2021-22,Cleveland Cavaliers,84.63414634146342,39.69512195121951,0.4696707317073171,11.621951219512194,32.75609756097561,0.3528170731707317,16.78048780487805,22.073170731707318,0.7667073170731707,10.207317073170731,33.97560975609756,44.18292682926829,25.170731707317074,14.402439024390244,7.073170731707317,4.182926829268292,4.634146341463414,17.475609756097562,19.975609756097562,107.79268292682927,2.1219512195121926,0.5365853658536585,Eastern,0
2021-22,Dallas Mavericks,85.14634146341463,39.292682926829265,0.4623048780487805,13.085365853658537,37.353658536585364,0.3510243902439025,16.353658536585368,21.20731707317073,0.7751585365853658,9.25609756097561,33.76829268292683,43.02439024390244,23.390243902439025,12.5,6.7317073170731705,3.9634146341463414,3.658536585365854,19.658536585365855,20.0609756097561,108.02439024390245,3.3048780487804823,0.6341463414634148,Western,1
2021-22,Denver Nuggets,86.32926829268293,41.65853658536585,0.48379268292682925,12.670731707317072,35.90243902439025,0.35154878048780486,16.73170731707317,21.036585365853657,0.7963292682926829,9.170731707317072,34.9390243902439,44.109756097560975,27.79268292682927,14.5,7.219512195121951,3.7195121951219514,4.780487804878049,19.98780487804878,19.902439024390244,112.71951219512195,2.3048780487804823,0.5853658536585366,Western,1
2021-22,Detroit Pistons,88.6219512195122,38.15853658536585,0.431390243902439,11.28048780487805,34.609756097560975,0.3271829268292683,17.23170731707317,22.024390243902438,0.7814390243902439,10.975609756097562,32.01219512195122,42.98780487804878,23.463414634146343,14.182926829268293,7.682926829268292,4.7926829268292686,5.2073170731707314,21.9390243902439,19.817073170731707,104.82926829268293,-7.719512195121952,0.280487804878049,Eastern,0
2021-22,Golden State Warriors,86.42682926829268,40.52439024390244,0.46918292682926827,14.341463414634147,39.40243902439025,0.3645243902439025,15.609756097560975,20.304878048780488,0.7717073170731708,9.75609756097561,35.73170731707317,45.48780487804878,27.109756097560975,14.890243902439025,8.768292682926829,4.536585365853658,3.8658536585365852,21.01219512195122,17.975609756097562,111,5.536585365853653,0.646341463414634,Western,1
2021-22,Houston Rockets,86.3780487804878,39.3780487804878,0.4569756097560976,13.475609756097562,38.65853658536585,0.34585365853658534,17.48780487804878,24.51219512195122,0.712719512195122,9.585365853658537,32.4390243902439,42.02439024390244,23.5609756097561,16.475609756097562,7.317073170731708,4.658536585365853,5.780487804878049,20.634146341463413,22.097560975609756,109.71951219512195,-8.475609756097562,0.24390243902439007,Western,0
2021-22,Indiana Pacers,89.48780487804878,41.4390243902439,0.4637317073170732,12.158536585365853,35.353658536585364,0.34448780487804875,16.426829268292682,21.390243902439025,0.7714878048780488,11.28048780487805,32.573170731707314,43.853658536585364,25.378048780487806,14.426829268292684,7.097560975609756,5.573170731707317,4.890243902439025,20.426829268292682,19.20731707317073,111.46341463414635,-3.475609756097565,0.30487804878048785,Eastern,0
2021-22,Los Angeles Clippers,87.4390243902439,40.0609756097561,0.45878048780487807,12.768292682926829,34.170731707317074,0.37303658536585366,15.524390243902438,19.585365853658537,0.7897439024390244,9.109756097560975,34.8780487804878,43.98780487804878,24.01219512195122,13.73170731707317,7.414634146341464,4.951219512195122,4.134146341463414,18.634146341463413,18.475609756097562,108.41463414634147,0.024390243902435733,0.5121951219512197,Western,0
2021-22,Los Angeles Lakers,88.76829268292683,41.646341463414636,0.46914634146341466,11.975609756097562,34.46341463414634,0.34681707317073174,16.829268292682926,22.975609756097562,0.7352073170731708,9.536585365853659,34.46341463414634,44,24,14.524390243902438,7.634146341463414,5.182926829268292,4.121951219512195,20.170731707317074,20.085365853658537,112.09756097560975,-3.0487804878048745,0.402439024390244,Western,0
2021-22,Memphis Grizzlies,94.3780487804878,43.548780487804876,0.4621829268292683,11.524390243902438,32.670731707317074,0.35267073170731705,16.98780487804878,23.146341463414632,0.7385487804878049,14.134146341463415,35.03658536585366,49.170731707317074,25.98780487804878,13.195121951219512,9.75609756097561,6.5,6.048780487804878,19.75609756097561,19.817073170731707,115.60975609756098,5.682926829268289,0.6829268292682927,Western,1
2021-22,Miami Heat,84.8048780487805,39.58536585365854,0.4680487804878049,13.585365853658537,35.80487804878049,0.3785609756097561,17.26829268292683,21.378048780487806,0.8125243902439024,9.841463414634147,33.8780487804878,43.71951219512195,25.48780487804878,14.560975609756097,7.390243902439025,3.231707317073171,4.024390243902439,20.475609756097562,20.5609756097561,110.02439024390245,4.451219512195125,0.646341463414634,Eastern,1
2021-22,Milwaukee Bucks,89.40243902439025,41.81707317073171,0.4681829268292683,14.060975609756097,38.426829268292686,0.3656341463414634,17.79268292682927,22.9390243902439,0.7745,10.24390243902439,36.46341463414634,46.707317073170735,23.902439024390244,13.414634146341463,7.597560975609756,3.975609756097561,4.353658536585366,18.21951219512195,19.658536585365855,115.48780487804878,3.353658536585366,0.621951219512195,Eastern,1
2021-22,Minnesota Timberwolves,90.95121951219512,41.59756097560975,0.45813414634146343,14.768292682926829,41.292682926829265,0.3593292682926829,17.975609756097562,23.097560975609756,0.7762926829268293,11.231707317073171,32.926829268292686,44.15853658536585,25.682926829268293,14.329268292682928,8.792682926829269,5.609756097560975,4.841463414634147,21.78048780487805,20.914634146341463,115.9390243902439,2.634146341463421,0.5609756097560978,Western,1
2021-22,New Orleans Pelicans,87.95121951219512,40.170731707317074,0.45795121951219514,10.646341463414634,32.0609756097561,0.33556097560975606,18.304878048780488,23.20731707317073,0.7897682926829268,11.963414634146341,33.24390243902439,45.207317073170735,24.963414634146343,14.060975609756097,8.292682926829269,4,4.7682926829268295,19.658536585365855,20.5,109.29268292682927,-0.9878048780487781,0.43902439024390233,Western,1
2021-22,New York Knicks,86.20731707317073,37.65853658536585,0.43697560975609756,13.195121951219512,36.9390243902439,0.3566829268292683,17.963414634146343,24.146341463414632,0.7431951219512195,11.475609756097562,34.646341463414636,46.1219512195122,21.865853658536587,13.25609756097561,6.951219512195122,4.865853658536586,4.621951219512195,20.390243902439025,20.378048780487806,106.47560975609755,-0.12195121951219291,0.451219512195122,Eastern,0
2021-22,Oklahoma City Thunder,89.14634146341463,38.30487804878049,0.4301341463414634,12.085365853658537,37.390243902439025,0.3228780487804878,15.036585365853659,19.902439024390244,0.7559878048780487,10.414634146341463,35.207317073170735,45.6219512195122,22.21951219512195,13.963414634146343,7.585365853658536,4.634146341463414,5.975609756097561,18.25609756097561,17.829268292682926,103.73170731707317,-8.09756097560976,0.2926829268292683,Western,0
2021-22,Orlando Magic,88.29268292682927,38.28048780487805,0.43403658536585366,12.182926829268293,36.853658536585364,0.3298048780487805,15.487804878048781,19.682926829268293,0.7877560975609756,9.097560975609756,35.18292682926829,44.28048780487805,23.74390243902439,14.487804878048781,6.7682926829268295,4.475609756097561,5.219512195121951,19.658536585365855,18.304878048780488,104.23170731707317,-8,0.26829268292682923,Eastern,0
2021-22,Philadelphia 76ers,84.53658536585365,39.390243902439025,0.4670975609756098,11.585365853658537,31.804878048780488,0.36385365853658536,19.573170731707318,23.841463414634145,0.8169756097560975,8.536585365853659,33.78048780487805,42.31707317073171,23.71951219512195,12.524390243902438,7.719512195121951,5.304878048780488,4.621951219512195,19.390243902439025,19.4390243902439,109.9390243902439,2.609756097560966,0.621951219512195,Eastern,1
2021-22,Phoenix Suns,90.10975609756098,43.670731707317074,0.4857073170731707,11.597560975609756,31.902439024390244,0.3643780487804878,15.890243902439025,19.9390243902439,0.7953048780487805,9.768292682926829,35.52439024390244,45.292682926829265,27.365853658536587,12.926829268292684,8.560975609756097,4.378048780487805,3.9878048780487805,19.914634146341463,18.9390243902439,114.82926829268293,7.5,0.7804878048780488,Western,1
2021-22,Portland Trail Blazers,87.1219512195122,38.548780487804876,0.4431951219512195,12.71951219512195,36.792682926829265,0.34243902439024393,16.414634146341463,21.597560975609756,0.7564878048780488,10.414634146341463,32.451219512195124,42.86585365853659,22.926829268292682,14.475609756097562,8.012195121951219,4.463414634146342,4.987804878048781,21.073170731707318,19.378048780487806,106.23170731707317,-8.878048780487807,0.3292682926829269,Western,0
2021-22,Sacramento Kings,88.08536585365853,40.5,0.4609268292682927,11.426829268292684,33.19512195121951,0.3462682926829268,17.878048780487806,23.26829268292683,0.7685609756097561,9.560975609756097,33.3780487804878,42.9390243902439,23.695121951219512,14.097560975609756,7.170731707317073,4.5,4.817073170731708,18.926829268292682,20.304878048780488,110.3048780487805,-5.463414634146337,0.3658536585365852,Western,0
2021-22,San Antonio Spurs,92.6951219512195,43.24390243902439,0.46702439024390247,11.28048780487805,32.02439024390244,0.35059756097560973,15.390243902439025,20.402439024390244,0.7547439024390243,10.987804878048781,34.329268292682926,45.31707317073171,27.914634146341463,12.71951219512195,7.634146341463414,4.914634146341464,4.914634146341464,18.085365853658537,18.9390243902439,113.15853658536585,0.12195121951219265,0.4146341463414634,Western,0
2021-22,Toronto Raptors,91.32926829268293,40.63414634146341,0.4456951219512195,11.939024390243903,34.24390243902439,0.34903658536585364,16.182926829268293,21.329268292682926,0.7617195121951219,13.353658536585366,31.975609756097562,45.329268292682926,22.0609756097561,12.451219512195122,9,4.585365853658536,5.073170731707317,19.597560975609756,19.0609756097561,109.39024390243902,2.292682926829275,0.5853658536585368,Eastern,1
2021-22,Utah Jazz,86.1829268292683,40.573170731707314,0.47156097560975613,14.536585365853659,40.34146341463415,0.35986585365853657,17.926829268292682,23.365853658536587,0.7703536585365853,10.78048780487805,35.5609756097561,46.34146341463415,22.390243902439025,14,7.170731707317073,4.902439024390244,4.2926829268292686,18.865853658536587,20.29268292682927,113.60975609756098,6.03658536585366,0.5975609756097561,Western,1
2021-22,Washington Wizards,86.04878048780488,40.573170731707314,0.47219512195121954,10.487804878048781,30.634146341463413,0.3429390243902439,16.98780487804878,21.682926829268293,0.7800487804878049,8.987804878048781,34.1219512195122,43.109756097560975,25.024390243902438,13.134146341463415,6.365853658536586,4.951219512195122,4.195121951219512,18.841463414634145,19.926829268292682,108.6219512195122,-3.3780487804878074,0.426829268292683,Eastern,0
2022-23,Atlanta Hawks,92.36585365853658,44.609756097560975,0.4843292682926829,10.75609756097561,30.548780487804876,0.353390243902439,18.451219512195124,22.5609756097561,0.8196585365853658,11.21951219512195,33.15853658536585,44.3780487804878,24.98780487804878,12.926829268292682,7.073170731707317,4.890243902439025,5.048780487804878,18.79268292682927,19.658536585365855,118.42682926829268,0.2926829268292741,0.5,Eastern,1
2022-23,Boston Celtics,88.7560975609756,42.19512195121951,0.47630487804878047,16.036585365853657,42.58536585365854,0.37540243902439024,17.51219512195122,21.573170731707318,0.8096463414634146,9.707317073170731,35.6219512195122,45.329268292682926,26.658536585365855,13.353658536585366,6.353658536585366,5.2439024390243905,3.8780487804878048,18.804878048780488,19.121951219512194,117.9390243902439,6.524390243902443,0.695121951219512,Eastern,1
2022-23,Brooklyn Nets,85.09756097560975,41.451219512195124,0.48848780487804877,12.78048780487805,33.792682926829265,0.3801341463414634,17.670731707317074,22.085365853658537,0.801109756097561,8.21951219512195,32.292682926829265,40.51219512195122,25.524390243902438,13.74390243902439,7.134146341463414,6.170731707317073,3.8658536585365852,21.097560975609756,18.5,113.35365853658537,0.8536585365853631,0.5487804878048781,Eastern,1
2022-23,Charlotte Hornets,90.40243902439025,41.28048780487805,0.45834146341463416,10.74390243902439,32.548780487804876,0.3294756097560976,17.646341463414632,23.5609756097561,0.7491585365853658,10.987804878048781,33.548780487804876,44.53658536585366,25.146341463414632,14.195121951219512,7.7317073170731705,5.182926829268292,5.7439024390243905,20.25609756097561,20.329268292682926,110.95121951219512,-6.243902439024388,0.32926829268292684,Eastern,0
2022-23,Chicago Bulls,86.78048780487805,42.53658536585366,0.4914512195121951,10.414634146341463,28.865853658536587,0.357,17.634146341463413,21.804878048780488,0.8077560975609757,8.463414634146341,33.890243902439025,42.353658536585364,24.463414634146343,13.378048780487806,7.853658536585366,4.524390243902439,4.7439024390243905,18.914634146341463,18.74390243902439,113.1219512195122,1.292682926829274,0.48780487804878025,Eastern,0
2022-23,Cleveland Cavaliers,85.17073170731707,41.5609756097561,0.4895121951219512,11.585365853658537,31.573170731707318,0.3663170731707317,17.548780487804876,22.48780487804878,0.783670731707317,9.695121951219512,31.390243902439025,41.08536585365854,24.9390243902439,13.341463414634147,7.146341463414634,4.682926829268292,4.390243902439025,19.024390243902438,20.426829268292682,112.2560975609756,5.3780487804878065,0.6219512195121951,Eastern,1
2022-23,Dallas Mavericks,84.2560975609756,40.03658536585366,0.47628048780487803,15.195121951219512,41,0.3713170731707317,18.951219512195124,25.085365853658537,0.7491463414634146,7.621951219512195,31.170731707317074,38.792682926829265,22.926829268292682,12.21951219512195,6.2682926829268295,3.707317073170732,3.8048780487804876,20.695121951219512,21.817073170731707,114.21951219512195,0.07317073170732062,0.4634146341463415,Western,0
2022-23,Denver Nuggets,86.4390243902439,43.58536585365854,0.5053658536585366,11.817073170731707,31.20731707317073,0.3760121951219512,16.804878048780488,22.365853658536587,0.7536585365853659,10.097560975609756,32.91463414634146,43.01219512195122,28.878048780487806,14.536585365853659,7.536585365853658,4.487804878048781,4.195121951219512,18.597560975609756,19.524390243902438,115.79268292682927,3.3292682926829307,0.646341463414634,Western,1
2022-23,Detroit Pistons,87.07317073170732,39.5609756097561,0.45476829268292684,11.390243902439025,32.426829268292686,0.34787804878048784,19.79268292682927,25.682926829268293,0.7717560975609756,11.170731707317072,31.26829268292683,42.4390243902439,22.975609756097562,15.085365853658537,7,3.7560975609756095,5.524390243902439,22.109756097560975,20.951219512195124,110.3048780487805,-8.21951219512195,0.2073170731707317,Eastern,0
2022-23,Golden State Warriors,90.15853658536585,43.146341463414636,0.47979268292682925,16.621951219512194,43.170731707317074,0.3846341463414634,16.024390243902438,20.182926829268293,0.7935243902439024,10.536585365853659,34.0609756097561,44.59756097560975,29.829268292682926,16.29268292682927,7.170731707317073,3.951219512195122,3.975609756097561,21.414634146341463,18.414634146341463,118.9390243902439,1.8048780487804819,0.5365853658536582,Western,1
2022-23,Houston Rockets,88.86585365853658,40.59756097560975,0.45720731707317075,10.439024390243903,31.9390243902439,0.32314634146341464,19.109756097560975,25.341463414634145,0.7520975609756098,13.414634146341463,32.86585365853659,46.28048780487805,22.378048780487806,16.24390243902439,7.317073170731708,4.560975609756097,6.2073170731707314,20.475609756097562,20.634146341463413,110.7439024390244,-7.853658536585366,0.26829268292682923,Western,0
2022-23,Indiana Pacers,89.57317073170732,42,0.46991463414634144,13.560975609756097,36.951219512195124,0.3659512195121951,18.71951219512195,23.70731707317073,0.7890121951219512,10.146341463414634,31.402439024390244,41.548780487804876,26.98780487804878,14.926829268292682,7.695121951219512,5.829268292682927,5.341463414634147,21.23170731707317,20.24390243902439,116.28048780487805,-3.1829268292682897,0.426829268292683,Eastern,0
2022-23,Los Angeles Clippers,86.09756097560975,41.09756097560975,0.4790609756097561,12.695121951219512,33.34146341463415,0.377,18.695121951219512,23.926829268292682,0.7750853658536585,9.792682926829269,33.4390243902439,43.23170731707317,23.890243902439025,14.23170731707317,7.073170731707317,4.439024390243903,4.195121951219512,19.48780487804878,19.585365853658537,113.58536585365853,0.5,0.5365853658536583,Western,1
2022-23,Los Angeles Lakers,89,42.8780487804878,0.48309756097560974,10.792682926829269,31.195121951219512,0.3480365853658537,20.621951219512194,26.609756097560975,0.7733536585365853,9.975609756097562,35.73170731707317,45.707317073170735,25.26829268292683,14.073170731707318,6.414634146341464,4.609756097560975,5.073170731707317,17.878048780487806,21.463414634146343,117.17073170731707,0.5731707317073154,0.524390243902439,Western,1
2022-23,Memphis Grizzlies,92.08536585365853,43.71951219512195,0.47523170731707315,12.012195121951219,34.23170731707317,0.3497804878048781,17.463414634146343,23.829268292682926,0.7411829268292683,12.048780487804878,34.573170731707314,46.6219512195122,26.036585365853657,13.609756097560975,8.292682926829269,5.7682926829268295,5.2073170731707314,20.036585365853657,20.048780487804876,116.91463414634147,3.9390243902439037,0.6219512195121951,Western,1
2022-23,Miami Heat,85.2560975609756,39.207317073170735,0.46045121951219514,11.951219512195122,34.78048780487805,0.34431707317073174,19.109756097560975,22.98780487804878,0.8281829268292683,9.707317073170731,30.890243902439025,40.59756097560975,23.841463414634145,13.487804878048781,7.987804878048781,2.9634146341463414,3.768292682926829,18.48780487804878,20.036585365853657,109.47560975609755,-0.317073170731711,0.5365853658536583,Eastern,1
2022-23,Milwaukee Bucks,90.3780487804878,42.73170731707317,0.4740975609756098,14.841463414634147,40.31707317073171,0.36791463414634146,16.634146341463413,22.402439024390244,0.7445365853658537,11.146341463414634,37.48780487804878,48.63414634146341,25.79268292682927,14.621951219512194,6.353658536585366,4.914634146341464,3.9390243902439024,18.048780487804876,18.98780487804878,116.9390243902439,3.6341463414634165,0.7073170731707318,Eastern,1
2022-23,Minnesota Timberwolves,87.40243902439025,42.86585365853659,0.49203658536585365,12.158536585365853,33.30487804878049,0.3635121951219512,17.890243902439025,23.682926829268293,0.7549146341463414,9.134146341463415,32.75609756097561,41.890243902439025,26.158536585365855,15.341463414634147,8.012195121951219,5.414634146341464,4.097560975609756,21.5609756097561,20.170731707317074,115.78048780487805,-0.036585365853662045,0.5121951219512196,Western,1
2022-23,New Orleans Pelicans,87.5609756097561,42.03658536585366,0.48135365853658535,10.963414634146341,30.097560975609756,0.3615609756097561,19.329268292682926,24.390243902439025,0.7949024390243903,10.560975609756097,33.13414634146341,43.69512195121951,25.878048780487806,14.585365853658537,8.304878048780488,4.109756097560975,4.7073170731707314,20.463414634146343,20.402439024390244,114.36585365853658,1.8902439024390338,0.5121951219512197,Western,0
2022-23,New York Knicks,89.36585365853658,42,0.4710731707317073,12.646341463414634,35.73170731707317,0.3538414634146342,19.378048780487806,25.451219512195124,0.7587926829268292,12.573170731707316,34.02439024390244,46.59756097560975,22.926829268292682,12.987804878048781,6.426829268292683,4.146341463414634,4.512195121951219,20.317073170731707,20.658536585365855,116.02439024390245,2.926829268292677,0.573170731707317,Eastern,1
2022-23,Oklahoma City Thunder,92.5609756097561,43.08536585365854,0.46658536585365856,12.134146341463415,34.109756097560975,0.356890243902439,19.170731707317074,23.70731707317073,0.8043536585365854,11.390243902439025,32.26829268292683,43.65853658536585,24.414634146341463,13.048780487804878,8.24390243902439,4.158536585365853,5.536585365853658,21,20.426829268292682,117.47560975609755,1.0853658536585342,0.4878048780487805,Western,0
2022-23,Orlando Magic,86.26829268292683,40.52439024390244,0.4714512195121951,10.768292682926829,31.109756097560975,0.3480731707317073,19.597560975609756,25,0.7846341463414634,10.158536585365853,33.08536585365854,43.24390243902439,23.24390243902439,15.073170731707318,7.353658536585366,4.658536585365853,5.060975609756097,20.146341463414632,20.5,111.41463414634147,-2.5609756097560963,0.41463414634146345,Eastern,0
2022-23,Philadelphia 76ers,83.78048780487805,40.81707317073171,0.4876951219512195,12.621951219512194,32.6219512195122,0.38501219512195123,20.963414634146343,25.097560975609756,0.8349756097560975,8.71951219512195,32.207317073170735,40.926829268292686,25.158536585365855,13.670731707317072,7.7439024390243905,4.7439024390243905,4.634146341463414,20.426829268292682,19.597560975609756,115.21951219512195,4.31707317073171,0.6585365853658538,Eastern,1
2022-23,Phoenix Suns,90.09756097560975,42.109756097560975,0.4680975609756098,12.207317073170731,32.609756097560975,0.3713170731707317,17.21951219512195,21.71951219512195,0.7944512195121951,11.841463414634147,32.40243902439025,44.24390243902439,27.25609756097561,13.536585365853659,7.134146341463414,5.2682926829268295,3.9878048780487805,21.20731707317073,19.865853658536587,113.64634146341463,2.0731707317073225,0.5487804878048781,Western,1
2022-23,Portland Trail Blazers,85.3780487804878,40.451219512195124,0.47476829268292686,12.878048780487806,35.28048780487805,0.3641463414634146,19.621951219512194,24.646341463414632,0.7976585365853659,9.439024390243903,31.109756097560975,40.548780487804876,24.158536585365855,14.45121951219512,6.7439024390243905,4.585365853658536,4.2926829268292686,20.036585365853657,20.475609756097562,113.40243902439025,-4.012195121951227,0.402439024390244,Western,0
2022-23,Sacramento Kings,88.1951219512195,43.573170731707314,0.4945731707317073,13.75609756097561,37.31707317073171,0.36771951219512194,19.804878048780488,25.0609756097561,0.7918536585365854,9.536585365853659,32.91463414634146,42.451219512195124,27.28048780487805,13.487804878048781,7,3.3536585365853657,4.158536585365853,19.70731707317073,20.865853658536587,120.70731707317073,2.64634146341463,0.5853658536585367,Western,1
